bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
-0.4087452023829765,0.17775985985562084,-0.4238217043369953,-0.19436388123156434,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.11652370289530951,0.5394195846083765,-1.2420835937391002,-0.7281664099223741,3300790540,12.586223364451623
-0.4087452023829765,0.17775985985562084,0.5683260443343288,-0.14439919426393044,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,0.29522113739147343,-0.42063852871784363,0.199143842830633,1.5061596443183562,-0.3424660094315401,4140090240,13.161586013632684
-0.4087452023829765,0.5046994562468672,-0.2474398823509821,-0.21092448772006472,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.0781097856311123,0.5053920104306021,-1.810236982774658,-1.042440810322279,104530110,12.498745990829315
0.7017675583750811,0.8316390526381134,0.017132850628037648,-0.03544377548788057,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.37006001842074504,-0.7536282341470487,0.08866753757698927,-0.0781898090951941,5450300195,13.629182184591333
-0.4087452023829765,1.1585786490293597,0.2376101281105541,0.018558202192011968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.44496771478364633,-0.7876558083248231,-1.4813441176204634,-0.5424588096860805,5729000080,13.049794835104816
0.7017675583750811,1.1585786490293597,1.1856624212853748,-0.2238078166808391,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.6595068799082895,1.0158056230972172,0.2607038055037933,1.407470992795358,7215730580,13.429849547739444
-0.4087452023829765,-0.8030589293181181,-0.3356307933439887,0.4065752694357732,-0.9193534806871079,-0.08396524409612457,4.926306991536766,-0.6272148712105527,1.1507264118323663,-0.019206958632098613,-0.6175179374359513,1.4750774614576283,-1.1138668104132081,3585300410,13.499430382731967
-0.4087452023829765,0.5046994562468672,0.4580874055930706,0.0937752425318623,0.9234635987007352,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,0.29522113739147343,0.8566437397367995,0.8116401780305712,-2.5215129812618935,1.5217525929407227,2320069364,12.821260987319457
-1.5192579631410341,-1.4569381221006106,-1.4049455891341935,-0.26603222018102174,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.442464343481558,-1.4341797177025357,0.9914965234616955,-0.7924498100041798,3226049134,12.706850963741102
1.812280319133139,0.5046994562468672,0.5462783165860772,-0.135733162607681,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,0.29522113739147343,-0.20167585412561906,-0.5154352149026282,1.1628099499266495,-0.48531800961329663,1454600256,13.47302165746721
-1.5192579631410341,-1.4569381221006106,-1.316754678141187,-0.21159308363419674,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-1.4157894114903122,-1.10185573856032,-1.8084830336580535,0.9445118284397043,-1.1281520104313534,2356800020,12.938442943086665
-1.5192579631410341,0.17775985985562084,-0.9198955786726574,-0.36447011092322584,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.7734117266719831,1.288026216519412,-0.20697462033082503,1.007485392286379,8562780200,12.772805901234461
-0.4087452023829765,0.8316390526381134,0.5683260443343288,-0.07239655735740705,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,0.9782896700658132,0.7435850296750226,-0.05806927918409164,0.6717831918591038,4139440480,13.587983663824232
-0.4087452023829765,-0.8030589293181181,-0.9033597828614686,-0.3472666237480601,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6456834998265188,1.1178883456305404,1.1114882061333533,-0.6924534098769604,6798100662,12.650761671914688
-0.4087452023829765,-0.14917973653562544,-0.2915353378474854,-0.0632162211518253,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,0.02945141349950684,-0.4814076407248539,0.20287648855359108,0.6217849917955448,6751500285,13.227985658798515
-0.4087452023829765,0.5046994562468672,-0.4238217043369953,-0.3021363995441499,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.11652370289530951,1.0498331972749917,0.9163210114264788,1.2217633925589628,7202290240,13.000198003314573
-1.5192579631410341,0.5046994562468672,0.24863399198467995,-0.20300419766034716,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.6255164721116736,1.1859434939860891,1.0695634013444657,1.4217561928135032,8682281510,13.407543823396258
-1.5192579631410341,-1.4569381221006106,-1.4710887723789485,-0.21416460638085827,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-2.271294685931205,-1.272160041020939,-0.8557109566803718,-0.5785151317357572,-0.8424480100677387,3046200125,12.216027926866138
-1.5192579631410341,-0.14917973653562544,-1.4049455891341935,-0.23435105994215144,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-1.1991724828235308,-1.1959866984581151,1.0240243892461744,-0.9424444101950596,6145601819,12.538074189193978
0.7017675583750811,-1.4569381221006106,-1.0521819451621672,-0.31355396053932716,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-2.271294685931205,-1.1261849246261226,-1.0939039759247922,-0.5083995099336441,0.07894739110470762,7224000980,11.51293546492023
0.7017675583750811,-1.4569381221006106,-0.5230364792041277,-0.12074118499464417,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-0.22600504019142179,-0.1751594731248848,-2.0509431895797725,0.021806591032025313,3802000020,11.95086421688981
0.7017675583750811,0.8316390526381134,0.4691112694671964,-0.2284365576248299,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.8688083327697009,1.2539986423416378,-1.3432813984019412,0.7646369919773014,5087900040,12.765691290604371
-0.4087452023829765,-0.14917973653562544,-0.5561080708265052,-0.19744970852755822,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.26249881929012586,-0.6515455116137256,1.368819766561684,-0.7138812099041274,2548100180,12.721888795877375
-0.4087452023829765,-0.47611933292687175,-0.192320562980353,-0.3054536638873433,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.870728470935194,-2.3188966463246685,-0.25468215681471745,-0.36389380945880867,3336001470,12.647551406590285
-1.5192579631410341,0.5046994562468672,0.9210896883063552,0.11753611271101502,0.9234635987007352,11.90968966701491,4.926306991536766,2.446214162247108,1.1507264118323663,0.18759112292722457,0.47136443625282776,1.5336276198696803,-1.2781466106222332,7278100515,14.07402202531625
-0.4087452023829765,-0.47611933292687175,-0.5781557985747569,-0.261532055374364,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-1.1261849246261226,-0.7536282341470487,0.8324714018487036,-0.5138884096496885,2710600045,13.038983942375959
-0.4087452023829765,-1.4569381221006106,-0.8978478509244057,-0.135733162607681,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6396012033100682,-0.03904917641378742,-0.8409065823971912,3.2288339951130838,9407100300,12.676079399771027
0.7017675583750811,0.5046994562468672,0.9762090076769843,-0.25263458667091504,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.4283796122831636,1.1859434939860891,-1.4502619347597354,1.2789041926317466,5416510920,12.861001210669146
1.812280319133139,1.8124578418118522,0.8880180966839777,-0.12544707162103483,0.9234635987007352,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,0.29522113739147343,0.23624949505883003,0.6755298813194739,-0.5300847537899636,-0.06390460907704891,4204400175,12.992256969959042
0.7017675583750811,2.793276630985591,3.103814735383268,0.007963528475766386,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,2.861736960714152,1.5865193217108813,0.9477504747416686,-0.003856169543293142,-0.09247500911344081,4045100075,14.690979711984754
-0.4087452023829765,0.5046994562468672,-0.09310578811322058,-0.290024527407374,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.24841408809173138,1.1178883456305404,-1.2767799839092318,1.2360485925772096,4142450510,12.644330802262578
1.812280319133139,-0.14917973653562544,-0.35767852109224035,-0.11814394702051602,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-2.271294685931205,-0.04353614469790134,-0.9577936792136947,-0.37105963217697174,0.2289419912955875,7227800040,12.154784614286667
-0.4087452023829765,-0.8030589293181181,-0.8096569399313991,-0.18394921410758508,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.5422844590468573,-0.14113189894711045,-0.15782140092318142,0.2932253913773932,6073300790,12.855792879125431
-1.5192579631410341,-0.14917973653562544,-0.5561080708265052,-0.2626378101554285,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.26249881929012586,1.1859434939860891,1.0717319257301183,1.407470992795358,8682281600,13.291854643572583
-0.4087452023829765,0.5046994562468672,-0.3025592017216112,-0.2802527409700601,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.017286820466605478,1.1859434939860891,-1.1575111426994749,0.37179399147734404,2517010230,12.563750586299374
-1.5192579631410341,-1.4569381221006106,-0.7104421650642667,-0.2540232089541123,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-2.1639293879393833,-0.5602841370494194,-0.432803121750745,-1.570290014413633,0.809340475068633,-0.6067422097678862,1868901275,13.02805489573287
2.9227930798911963,1.1585786490293597,0.9762090076769843,-0.2540232089541123,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.005122227433704115,-0.10710432476933611,0.9857137917666906,-0.9067314101495444,4310703070,13.384729180332174
1.812280319133139,0.8316390526381134,0.932113552180481,-0.21989910210591354,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.3797212401515582,1.2199710681638634,-0.48599142461547484,0.49321819163193353,7708200880,13.24014819083691
0.7017675583750811,-1.4569381221006106,-0.688394437316015,-0.15219090818631492,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.4084739356849422,-0.9577936792136947,-0.4592462905260005,-0.9567296102132048,7520000020,12.404927602627597
-0.4087452023829765,-0.47611933292687175,0.40296808622244146,-0.2334510269808199,-0.9193534806871079,-0.08396524409612457,3.6179048861545247,0.9094996455182777,0.29522113739147343,-0.56661364511266,-0.889738530858146,0.6264615852136693,-1.4138560107949678,3271800850,13.547632419997361
-1.5192579631410341,-1.4569381221006106,-1.5151842278754517,-0.2540232089541123,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-1.4157894114903122,-1.3208184131525444,-0.6515455116137256,-0.49177415631047966,0.30036799138651654,418000415,12.160033942617156
-1.5192579631410341,-1.4569381221006106,-1.1183251284069222,-0.2488801634607892,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.8828930639680954,-0.07307675059156177,-1.3873747275764299,0.9574871922227184,8651410950,12.285350445351659
-0.4087452023829765,-0.47611933292687175,-0.8206808038055249,0.5569579196605406,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.5544490520797586,0.6074747329639252,-1.7936116291514421,0.6074997917772982,7968460240,12.456835254920371
-0.4087452023829765,-0.47611933292687175,-0.8206808038055249,-0.058124606113435444,-0.9193534806871079,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,-0.5602841370494194,-0.5544490520797586,0.4033092878972791,-0.8705430823341679,-0.40674940951334576,8849300320,12.487488878546145
-0.4087452023829765,0.5046994562468672,-0.8317046676796507,-0.358041304056572,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.56661364511266,1.288026216519412,-0.29299275429420135,-1.0210130102950106,9352900200,12.560247968016562
-1.5192579631410341,-1.4569381221006106,-0.9529671702950347,-0.19899262217555513,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.700424168474575,-1.7064003111247303,1.1693155230835042,-0.9638722102223282,1926049326,12.628070334272698
-0.4087452023829765,-0.47611933292687175,-0.20334442685447882,-0.20248989311101484,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6031074242113641,-0.20918704730265913,-0.03638403532777224,-0.4710328095951514,1704900206,13.050869523924664
-0.4087452023829765,-1.4569381221006106,-0.5009887514558761,-0.10976078286639936,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-0.20167585412561906,-0.44738006654707957,-0.6269455096815509,0.6360701918136901,1016000080,12.75130259456002
