id,tabular_only_predicted(rounded-off),predicted_price
9126100850,562284,630517.05882288
2770601462,554478,515161.231390486
2599001500,221487,220162.417398886
1102000095,572351,805317.079259259
1853080640,938798,907430.513227692
9551201585,1009283,905121.071851852
3438500796,343808,323918.489241519
7518504291,495862,530994.693631754
9269200340,397483,445692.252480159
715010130,1391108,1549282.33333333
1982201485,574370,632539.050089383
9526500080,426493,410567.348332413
9277200180,439106,459584.990027436
6669150280,284389,303158.097234802
8917100153,535062,601446.796226267
3760500516,998990,1265508.75555556
2725069050,849415,935926.084186503
3332000091,288651,350977.867554972
8562770080,514804,597958.462164745
8151601190,247158,297230.080967706
8563040160,562232,591421.071743951
240000269,516227,753134.343333333
4307350200,322199,322948.353884266
1311910300,254575,272420.091350076
3574900030,548569,508905.014405102
7853230570,426334,435933.489365079
320069049,367578,384265.182222222
9839301060,618345,696441.896047736
7011201333,689716,601402.863346626
2781320100,262891,296347.72286263
3421069120,415629,455211.991185185
7852030320,485255,489757.064444444
5316101075,2029009,2310961.7
5309100750,472924,531568.93407441
629000730,587145,716995.936489533
511700170,287830,285305.759479119
1562100030,560554,554040.385536868
2489200230,527669,567593.429722222
524069116,460911,528659.003632058
5315100737,953425,1119794.55116883
1868900675,805415,835666.455355538
1608000120,367858,352628.103825337
705700240,314624,337174.308178026
7575600610,271726,257705.409141947
1778500015,645846,703848.610539796
5423500240,184277,205878.171401104
6713700025,336295,329689.609541528
2734100734,292381,270778.087740741
301402280,224276,193267.691294974
2113700205,253945,282903.500354809
4114601570,2752674,2464919.46190476
3332000615,281103,371854.098610208
3630050180,384586,352207.75901323
6852700520,607962,526647.082953504
6870310010,670374,666865.995512413
6163900981,300141,313945.052156015
393000142,348758,391972.62350023
1771100130,338023,325166.345131636
1442860160,371112,402908.712088727
9191200435,565481,545893.028454706
6788200800,1030576,1116451.64487226
1115300070,672529,664134.673765718
3176600105,691185,730895.519248084
2770604665,566067,580815.719278206
5469500580,401009,427923.273604108
5680000545,440507,534047.66678244
3424089119,540856,529877.958333333
1328300180,292386,327023.653540824
1773100922,413628,330037.270748233
4123830480,288518,329880.174484907
9808610190,969624,1081236.56222222
4250200140,255184,280310.046305201
4217402115,3461914,2634461.61111111
3831250350,348851,365907.802550218
2397101055,791835,734197.363813542
6817850110,825179,843924.769146202
7526800200,545942,627280.470429332
7853370100,612357,614922.463783069
2523089025,926855,897936.44948718
9476200680,246937,246249.155573088
5714200140,408868,427934.926323635
3575304895,479686,576956.211628378
263000018,434640,406408.786536078
8080400177,518946,553743.050620169
6450304130,318632,345626.957222429
514500090,546745,587251.423203677
9477000300,408591,442354.747624779
853600310,1351580,1501511.61111111
1951600240,195773,197652.622691271
1099900120,283659,340723.747927844
5323100120,530345,569759.567279004
1223089016,388070,430398.000970923
522059172,243689,255719.439534635
1930300190,683204,682175.418303591
9542840410,277479,304350.738832237
8665050530,474126,499373.481052051
5592900205,409483,372862.500436029
5450300010,480894,604540.915859852
2459960030,297344,348006.525574351
3331500455,399440,646588.258974361
3432500705,372623,398884.779061543
3702900165,285769,350464.02010582
5249803550,458743,511326.147639418
626049058,432810,455570.434152121
1788900380,195735,193786.534450015
8075400360,213779,225311.279638184
9113200250,813888,763694.841119754
2738640040,683436,747779.543677977
7821200307,526914,493168.935570535
3530440140,274454,227864.224899187
3582700130,512579,446046.811326461
9276200569,686408,784661.762534445
7197800020,569594,589301.604257606
686200490,529779,531378.467522412
3501600100,425998,385736.569040157
6383000690,645852,631861.931878322
7604400150,403614,380139.587148195
5249801411,695710,687271.971753335
2607720420,448872,454822.588859424
9561100010,406536,419417.932341019
1796370590,257694,258933.627342237
4077800593,383362,402617.895598004
854000165,246580,248533.08790363
5536100010,684325,813793.666666667
4188000670,763440,833939.690280986
31000165,1188527,1295849.95666667
662350050,1045212,877498.51508521
4137000280,271900,268192.944140229
6169901130,992903,951510.31671461
1953400510,255992,242910.951246968
7518506716,869806,992468.365565156
1552520010,339707,369750.291296742
7955080270,277798,324042.930629703
9212900100,505073,561168.213309012
3438500798,321169,325564.85035263
7899800890,229722,219642.41284165
4319200605,402228,453999.890873016
1329300480,337320,370074.140578256
8935100100,733772,794599.705535365
5016001260,430169,420266.20671316
4337600280,291707,269266.704243109
1446401220,197572,200621.880468208
7135521530,572790,628005.399219655
6888900115,268209,308293.485413211
2413301070,276820,290151.81889828
345700040,239335,300272.424408115
5566100145,420032,442003.11131363
7634800070,303650,357921.768934742
9346910500,637230,644437.456290504
3529300060,321682,310937.780154624
8128600060,971583,1292225.39777778
8572900275,210611,237626.033282615
4139420590,1232565,1412523.75
9274200322,620305,572865.54762922
1472700200,554181,583908.310000635
8820903380,466939,488412.052498939
8563010130,749176,885376.759556799
8965450110,800893,904372.988804621
9274204230,485665,550570.659412633
8165501700,412549,336105.409633432
2193340260,514583,533352.675488864
1860600290,851781,895579.390229145
1222000055,187314,209955.834417097
2492200280,410388,476656.403960158
2488200455,318289,377042.888888889
809001520,1058064,1041934.20278538
1796361140,234995,241366.991041316
6398000011,787189,669747.697777778
6813600365,532981,584047.449850347
7504100920,753732,826637.483622027
8835770330,700305,668182.231666667
524059322,767390,906765.997182295
4307330280,358326,379381.105907098
1245002952,875001,1119519.10062692
2021069059,258803,259606.773344896
5700000595,604122,668586.795399444
3629970930,690426,750883.110615441
3336002215,255938,255758.679819389
5100401060,623437,649447.556190816
3278600750,363060,252963.905816939
1126069045,1183100,1253598.08265512
7568700175,322070,317418.99855296
452001475,497915,485620.780765659
9283800230,446858,446880.493538147
1737300130,555537,554154.548095238
6189600040,461804,527985.374950835
3679400025,463642,500616.486587595
1096100010,328150,309452.454650163
9513900050,246192,245159.090066426
5452800645,598988,797121.64574103
273800100,221682,240894.581807502
7228500037,476344,454701.144999146
808300090,479935,494664.759259259
2493200215,503220,575516.343333333
5035300255,705754,735368.559716295
3380900160,392660,388870.782270764
3630000130,405455,441244.059881489
7300400670,255888,293141.701691169
6798100070,363415,362554.494094022
8078400010,495920,571151.280302538
5566100060,476058,504150.929903718
2768200212,514033,509328.779406519
4035900060,615565,554927.205341297
9460000110,347008,379607.760905012
7199320190,489175,600639.485076111
2225039081,497651,522870.699103531
9512200050,566073,546837.902222222
2634500085,333359,330768.604420528
3654800200,267803,268295.802476619
2724079090,2079702,1269564.99444444
2597520720,681206,843445.770150433
3034200426,472551,394917.82809664
984000130,277502,297526.958556891
7852020670,443979,407478.712912698
7923500060,735509,764212.146222815
2310030510,262248,268866.96887575
2205500540,472453,480772.103094131
2493200015,351580,453626.026111111
7853361420,529333,569433.71315356
5652600605,524555,610325.761810384
5285200020,288234,302437.535626525
9406530150,337061,366513.03152164
5706300020,386675,487987.353192755
3278602490,422577,405269.508787749
7197000100,552248,535794.399239279
4447300008,490499,586899.693827264
7899800045,234512,234192.314834271
9250900095,309431,331378.652659707
9268851740,510861,645461.58657486
8682261440,493942,517015.747354385
7284900385,859632,985195.846666667
8079040300,378587,419608.361972279
2225300585,392703,403094.0809885
3223039013,396811,484813.925555556
2013801350,252159,266008.549583917
4055701110,759247,765484.284441962
3578401770,437308,428316.287711396
4046500720,520719,577311.274073575
6145601745,437826,338198.603054029
5207200195,673652,676000.144719859
1972201856,562233,536395.381808501
7212680080,207351,261173.42415677
7277100510,536922,638017.785606061
522079022,707503,555517.817777778
5605000440,917274,852721.350844359
6632300230,397094,370838.090131049
8815400165,611019,659958.181153259
6708200320,499063,530200.362222222
2426059076,581353,568763.659186211
3260200200,516239,587370.047692403
2770601741,480640,490985.926248948
4338800500,221207,241300.523966708
9201000320,719730,732645.816052427
7655900038,388540,331169.11075104
3625059140,475219,559274.287315246
4222310010,222742,178268.544788473
2114700115,356141,340748.447654119
3291800710,323227,347915.874667181
9406590010,386912,375714.995482296
3025059124,2164655,2277609.6
7972601250,480385,392117.048768647
930000470,929521,1103984.91666667
6690500060,460929,534858.777782195
16000015,195344,196744.769417718
5693501102,524126,565545.039723348
8079040490,388570,462205.07783584
7225000155,296415,378481.24812824
8819900170,770233,769814.499502832
7972601270,348596,331521.664044003
1224069074,810284,828479.971953982
5126900321,313696,380665.233221818
3438501860,331203,280202.05184464
2822069080,366581,425166.870866189
1656600310,516022,557119.059239045
3856900507,1062164,1230659.23195411
1626069139,447366,526544.718073593
2524049257,989179,1367454.47777778
3904960150,503388,554515.19079373
7214820610,422827,451444.812821052
7977201845,535912,616518.462927288
2428100080,808083,844712.446654172
2202500135,397890,453797.952993593
1523550220,676322,705048.772348392
2313900610,417213,450889.772016766
4123840050,338142,390781.44152247
2125059124,979583,1599349.74
1225039067,536788,487458.96355741
6431500283,462687,455421.291500219
2473380010,295699,305658.138872773
5694501195,526167,419837.092719816
2881700046,357106,373173.816246184
6837820330,295270,323800.362626562
2337300370,217350,195929.066677658
3876540630,226368,229547.339834045
626059317,317376,336767.924352489
3374500520,389456,362209.898707213
7228501903,356753,385418.446340105
4019300051,501924,456315.164946208
4232902615,683650,596936.794749195
3546000090,262409,257687.713145256
8127700215,783391,749367.513618845
3438501100,393155,326508.395487741
1769600066,714484,739685.4
8146100610,487485,731941.833333333
3052700695,521956,590149.14812269
7954310210,642634,598752.049351852
3761700053,2339888,1178053.46
1320069179,354254,329160.69
1331900410,684288,814336.893441589
7303100210,303133,344399.211068698
2464400285,448045,526515.804876911
6163901150,333687,384799.7322341
8955800045,336594,318146.689765089
2314300200,388401,404464.662272682
9528104360,319680,405008.833338143
4177100005,639431,602915.083311019
8856960260,275082,324338.08513306
1828001220,600788,640662.361631833
3066400710,651713,649796.73495495
624110610,766620,897622.186370135
4040800260,363883,406162.162987205
5019500215,548513,490400.790332312
2481630180,1263242,1587903.40978836
7203170190,611614,676784.143702712
510001280,867388,899904.54510966
9430110120,780446,702102.430741704
1565950030,314992,342123.808873341
9828202255,750554,748885.090211795
3878900270,485012,409505.500243575
8091600080,215831,214861.314881552
1112000035,273793,344585.891995768
2228900270,276632,301357.673011134
6648701740,275034,296769.814324499
1245003740,569260,637583.833867206
2174503441,500894,536817.909933961
7708250010,320834,321909.116228623
6072300110,597797,606709.902868578
2329800140,248579,250299.482104318
1494300040,527148,520289.067400341
3832050130,261825,275192.582658278
7203100730,831186,925355.04900231
7199330170,441304,510939.606545791
7785000220,601041,762081.863180548
1250201175,446554,389025.032341876
4054500180,963536,1035209.32799455
7905200061,432881,433273.030504593
3751604895,137821,208335.488763204
5220300140,279779,290506.762701533
3323059027,314140,324674.65389605
8651611980,854467,895943.854786145
8673400190,491571,573104.671370634
1668500100,807742,869103.344588777
1023059365,493811,530309.368767586
3308030060,322069,332380.181266129
4232400860,811560,1087914.4
2144800615,215411,251779.567774949
1568100920,1680592,1687680
9406510040,456276,509409.965864594
2923049421,290625,330492.98984329
1051000040,1707618,1513559.96
2077700042,701901,700971.372138465
9423800030,204682,284863.277873978
9818700455,685284,652450.619641898
7133300675,381153,347486.340576178
4113800550,555504,628019.88446744
5553300375,1967762,1539052.03237133
2025701530,260072,283542.080655763
7942601155,421931,474125.043043471
7524300020,248228,268386.415319563
2520069100,235797,296174.945712345
5412300410,230549,230130.013019814
7504110760,660327,743745.14628418
2594200350,377140,393185.85
2722059013,206904,245661.557440109
8078430480,457426,552562.024947888
1423069162,472868,499644.243760856
8856001090,154830,179489.418449107
7000100631,704037,879306.917061653
4222200280,218024,238791.917191783
7971300050,569238,673847.671905864
2009001600,245540,235609.314702251
6619910140,693129,611701.007957486
2877100985,467438,534606.497899286
1196000007,277559,372120.835052433
1330850130,716288,733325.773732507
6664900410,235290,267646.364001532
1231001110,257901,357198.603295543
9235900030,287838,275696.48749064
9407101840,317021,304301.124417833
9523103001,410895,467846.544133844
2149800278,349601,440874.214232026
7234601198,557303,656868.545308115
9476700035,530374,375799.112667962
9297301065,626439,766982.953333333
518500700,648094,777145.752147408
7843500090,278851,323125.926420423
6056110780,326030,276428.641668537
2345700260,309067,354902.428193646
3509600070,238376,238627.692401365
1431700280,335799,354663.552342833
1623049174,292467,287992.303716698
3024089049,299718,384831.166642247
7853340450,415690,397890.051727641
7732410360,743188,781892.222505079
1446800995,307355,304820.674065485
2946000285,250347,233548.276442515
425079100,463202,508614.844101547
3876313040,424820,449658.82031703
1762600260,1048590,953981.417982934
1925069121,786643,897617.6908581
7443000480,830999,942758.740758455
7820000015,359257,340484.988944853
4027701253,457132,483118.905427096
2826049165,385269,393756.168885689
5426300060,715470,755682.504607491
1278000210,232513,155381.711070706
923000270,386876,348101.264809444
7657600005,243960,247370.000865822
3024079057,380093,464344.6425
3276180020,295261,306444.278533858
7304300760,280278,302878.713127008
3908100020,493897,515008.457158448
8835400805,555143,738887.743991886
4051150070,212697,215222.965351037
3904930530,457069,450462.299670375
6163900971,407554,346129.836205137
7942600310,427194,474746.779276413
4365700330,267038,239983.673776938
423059207,308193,303399.839744864
3992700265,323969,344510.693529579
7177300090,461263,501677.338439506
2540820010,754728,621356.168571429
5700002510,819042,1073097.58427128
5201000030,541339,568495.128063856
7631800015,2054588,2225451.00666667
2922702965,659841,661029.701410866
1525059198,1038031,896356.58953941
1245003160,701621,716732.381836928
3810000455,269154,314843.894296064
7855600080,643402,642520.823731993
5701500030,885253,1230946.41693473
7504020400,611224,625056.077042183
1402600570,292296,316123.945251575
7575610760,274486,260196.295636524
8731990370,331764,365730.893271795
5021900090,722314,895758.610003231
290000075,377015,445898.689444445
2841500010,517285,569343.691076732
3955900830,474070,426383.698792271
7852110140,483392,552911.948886591
1311400350,227506,263602.13448303
7773800015,569042,515744.712894655
4123400320,447620,508901.67432296
2725069157,826143,876420.752713574
666000143,822853,840196.301500703
5101408678,507090,530994.905007474
6371000026,443346,386708.656130452
2024059084,755458,664963.392777778
7283900036,330900,332172.213460186
8881900230,726175,821213.658332914
3959400135,388228,313996.229882446
7696610270,219397,234391.139037164
1689400150,811575,826954.005625466
5103900015,376026,416240.333655604
1441000350,404226,463915.282690632
5101408735,344037,352061.257666408
3126059027,1713668,2125571.73015873
2320069014,458066,569377.383518519
9541600015,754508,619536.157061265
8682320420,581986,713731.150701064
1562200090,607665,608326.015341122
3395070980,521001,517305.838378801
7349600230,214413,257537.46485886
522049122,279769,288388.272015543
869700060,280071,301218.337615684
811000055,1206467,1244934.72694444
1221059176,386335,416099.498045695
1523059103,419308,455001.24735692
2025760210,557182,931376.804747861
9218400088,361774,349527.598421804
8682292020,448804,442972.783094873
2623089135,407239,451943.446155203
3758900259,1120434,1403219.60185185
524069049,497926,605564.403212251
3121500150,804237,867806.720312101
5581400080,793961,814283.982770167
8087800020,460100,483916.00864646
4070700290,754781,739239.160851392
3296000170,584347,627949.771566118
9238500040,427389,572182.807539683
2744600040,361434,344494.69170073
6813600380,601464,643426.298284818
6140100150,519489,489047.156343306
2201500555,448323,462572.796670311
2600110250,597575,652279.101718379
4337000275,192743,151952.025470819
1186000150,564594,574255.663799912
1972201963,484205,506923.042106044
1105000745,330810,414487.927143582
2887700560,591840,625554.455011448
4039700080,615120,747616.898073549
522049104,245093,293767.919378522
4202400078,273985,257349.404554543
7520000695,203031,222999.581464667
7714000310,373195,385699.390706834
4319200060,558777,681003.329210311
8624700015,673966,636649.594992366
5104520610,263171,306656.63930053
2354300845,235710,323131.424708995
3824100291,448239,487574.413978223
6151800612,248561,249823.830440177
5454200080,829736,1028384.86236273
6413600290,365614,358901.617113984
2131200065,359747,341025.9171368
1459920010,270984,262119.602434627
50300090,383230,389941.998530175
2326300090,528561,650458.388394079
7714000070,381504,388138.110706834
3630180500,816660,1025021.40872581
1727850340,1304305,1090097.77946061
8691430330,929976,998844.657680556
2310030390,290990,249074.260136438
5561400610,454066,506714.389171076
7010701016,500136,523118.806257534
7883605915,291804,229656.262462667
1282300995,339680,366998.960435611
4040700310,426170,460626.721454767
3353400435,219638,239163.716542396
2143701015,470784,518856.158579935
255450020,366521,371969.449957459
1020069017,971838,370942.416984127
4038200120,438449,501872.465261927
9284801100,319069,276048.112161477
1965200075,610908,644006.114934359
847100047,531379,577186.515340354
4038700720,471124,483742.171701676
6815100085,789019,750332.815445893
2508000020,275555,331858.916005291
255520180,668429,807663.287597024
6822100750,624802,560110.509650714
869700050,305312,304571.564875141
1775801405,523111,547164.163645645
6600400090,237860,222816.530698521
7202330270,416440,432066.401320534
1683400165,714109,999547.379904797
2625069070,1036752,1000329.69253872
7625702440,384933,450441.298605099
3388000640,251518,231571.668448054
1899400365,240395,282580.342563173
6899990200,729788,797057.603333333
5569700020,761029,976994.416666667
986000045,311262,303608.340222438
3293700221,329297,337184.266417823
3764800250,353719,362572.173666021
2291400566,371665,374822.440922709
4219401236,1387330,1434612.01151515
4239400840,181217,160591.021166327
7211400990,242470,201814.921299066
7696500280,198595,183780.57894965
7215721070,460945,503545.585651524
3204850140,341516,368675.487999377
4322200220,664428,650203.996023606
2566300100,1226487,1046080.4000217
1944900090,444490,436566.930338483
6648500390,281296,298395.958265051
7385300020,742410,745610.525788423
1704900135,319758,311683.834416898
2877100655,705605,707974.066102225
2726079098,694936,562741.240740741
7625703800,467032,459929.817222222
318300040,416876,556737.056084656
7922800190,468019,506991.197441652
2023049361,223848,215041.196138677
8946400210,472669,472295.170303012
6071600450,520208,552414.358089625
4343800100,393850,412945.2821365
1443300140,332356,396944.09733495
1024039001,751074,871892.024790031
2767704860,513565,564020.754352836
7234600851,681743,670851.618550762
644200065,784448,836152.25572778
7784400035,685492,755156.42
3826000560,206890,245456.058004785
9272202260,537950,542890.750912781
263000253,513284,399330.555886557
3621059043,496157,625253.941111111
240000130,335076,561775.723333333
1352300120,178805,236401.451855848
7849200861,276603,294849.458908129
2487700130,486148,509494.586666667
1796100140,262255,333887.761580087
7234601221,531844,552232.149165381
8651710190,451958,447423.949115174
2916200091,601505,614234.427470356
1232000915,470080,519731.153203744
1545801970,279256,259414.32051108
3211200420,303331,325117.92760314
7686204675,215852,195284.228181849
3141600210,191020,224164.386638476
3959401284,510389,531979.727235639
2113700825,281769,255570.573010529
3876000710,409369,402545.292267152
522069022,408651,505518.171709957
3214200070,321475,385934.56568323
1221039156,268183,288918.466634372
259600790,405202,414779.88405359
785000040,540746,498415.657924664
8138870470,457974,496091.524651888
2596300035,309502,320780.345556572
540100057,1342698,1426383.3625
3073500045,665619,515785.444583333
5363200266,378884,447758.960307017
8682261650,478516,543214.823425456
3224510080,788900,900175.662828665
3211270160,354924,448861.713738535
9269200520,209655,225685.95775753
293810190,434174,480351.118775276
4197400043,295960,321369.132093918
3026079031,355158,375145.625624751
5332200405,834365,942090.246805642
2473411210,304123,325835.668666895
9268200315,529686,517895.240132691
8123500050,496806,617402.637323654
3221069091,461385,544360.034419753
2485000165,592027,641419.919230769
4058800215,579175,461690.267112712
1926059039,859767,782469.221904762
2533300680,949492,904150.857797835
3343903640,344635,312652.135622959
5700003705,1097999,1965692.56666667
2023049372,354955,386271.224176163
4058800830,545106,568281.017009714
3333002302,448019,427021.02825662
2944500340,269919,287418.671047706
1982200790,536758,545647.312844479
8929000270,446575,477418.393035128
8122101440,268744,290032.726119557
7525530470,741982,773985.406103172
9332800020,656350,714971.162201374
3878900525,248691,235819.878288472
5420300210,230257,265565.034004116
9232900165,388989,344941.530975469
6414100026,479210,452689.2554066
3013300660,684631,799659.620597024
7954300120,557145,563538.109778485
1081200360,322891,329633.52448533
2877102345,482877,516764.418755242
2202500255,440802,472818.569099752
7984400050,204341,233429.762522877
9558020380,433749,455534.062301587
7812801850,193864,226611.318689239
8944460020,395120,368810.454247661
2306400040,617408,557489.798324524
8649400410,194947,412435.559999135
7889602020,244363,248150.540008635
2041000025,481144,507504.433549389
871001484,613811,583072.784650406
2767602141,477228,595934.487457463
3630180470,748504,809793.034596391
2769602140,482479,491823.7675735
2473250280,279637,341156.645980282
5422560660,557976,461539.035916258
3756600240,373760,353691.873075265
8651600160,666932,851455.800399085
7202300540,857096,844395.244555453
8961950250,392687,470039.596111111
3303000130,448110,443967.120918698
798000062,262736,288583.919228856
1695900150,702442,804222.774917432
1604730150,491339,536677.781810569
4136930310,293527,362386.179601933
8835401250,1452280,1444854.71759259
8665900328,403190,397500.634018697
9262800255,230538,320840
1853080570,845957,832644.654566021
5556300114,740679,772488.599238323
9517200290,419481,487153.285415875
4037200295,430476,480518.577097763
7417100123,393906,408589.037701458
2620069077,184397,198950.563195859
7922720040,694856,679514.838113572
558100090,674041,550766.67020757
257000037,289173,272941.056469068
3319500385,393811,422814.27284875
9297301520,359519,327608.052953375
3580900090,356118,355221.515685172
1321039076,175904,191623.505803834
7227801581,300994,320979.275601176
9407001620,309743,311001.622354337
2130400150,372912,341106.786510457
2312400200,249635,256038.516879291
4046700210,392852,324829.62
1193000480,842888,905982.09744709
1492800296,507179,620228.946674244
3013300017,406285,377222.448888889
3630240140,503159,610468.830340613
1049010390,376287,340262.565992937
9320900420,166862,156840.113615787
4315700060,334584,398630.410714286
2591010290,344808,335689.408210805
323089085,609646,621764.90962963
6600400270,217860,212314.975459769
2919701105,454243,479948.031985452
7202360670,881935,892903.072069
8927600100,700049,750617.463800112
3211700045,636201,617536.822484198
4027701326,412114,496008.448259868
1601600195,262466,301212.24476814
7853280350,775662,814606.531731602
3629970130,651885,720439.804460366
7203120020,787020,809973.743402449
9542900190,339280,357081.64666616
8035350120,554377,527484.220113323
1238501184,1029021,924185.686050928
251200240,475662,475560.587612219
8945300200,175958,198900.871793941
2162000160,956474,1121565.08969697
5466310060,226453,207719.915326104
1239400064,892890,904865.367786268
5205000020,300275,329361.75841744
1720800305,700604,664591.594485912
7280300375,548763,584756.116666667
2095800400,439881,460856.065728978
7852010950,473238,549657.483510161
1428001160,496359,606718.167391948
9528104910,616904,695991.554852844
8644210470,803444,825689.924997055
7923300310,500828,501260.114046803
254000100,566453,625098.291111111
1931300688,518382,499040.611254405
7007700030,443677,467259.061752459
422049178,234310,241398.615977418
422069067,389412,450447.675
2923049393,325908,383347.040298195
930000305,470520,455973.838466633
2461900448,427661,494367.472920228
2610100020,281743,306955.979253535
2895550050,235532,254527.954685729
7701700040,256733,287034.537010486
2460900020,452844,471855.054881411
9827700105,608920,633454.824578221
1005000240,244883,327990.540543727
7200001254,496338,525610.690873739
